state,CauseofDeath,Measure,AmericanIndian ,AsianorPacific ,BlackorAfrican,Hispanic
West Virginia,Accidents (unintentional injuries),Number of deaths,Suppressed,Suppressed,61,Suppressed
West Virginia,Accidents (unintentional injuries),Age adjusted rates,Suppressed,Suppressed,87.3,Suppressed
West Virginia,Cerebrovascular diseases	,Number of deaths,Suppressed,Suppressed,32,Suppressed
West Virginia,Cerebrovascular diseases	,Age adjusted rates,Suppressed,Suppressed,50.6,Suppressed
West Virginia,Alzheimer's disease	,Number of deaths,Suppressed,Suppressed,16,Suppressed
West Virginia,Alzheimer's disease	,Age adjusted rates,Suppressed,Suppressed,Unreliable,Suppressed
West Virginia,Diabetes mellitus	,Number of deaths,Suppressed,Suppressed,33,Suppressed
West Virginia,Diabetes mellitus	,Age adjusted rates,Suppressed,Suppressed,48.9,Suppressed
West Virginia,Influenza and pneumonia	,Number of deaths,Suppressed,Suppressed,10,Suppressed
West Virginia,Influenza and pneumonia	,Age adjusted rates,Suppressed,Suppressed,Unreliable,Not available
West Virginia,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,Suppressed,Suppressed,25,Suppressed
West Virginia,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Suppressed,Suppressed,37.2,Not available
West Virginia,Intentional self-harm (suicide)	,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
West Virginia,Intentional self-harm (suicide)	,Age adjusted rates,Suppressed,Suppressed,Suppressed,Not available
Wisconsin,Diseases of heart,Number of deaths,81,70,514,99
Wisconsin,Diseases of heart,Age adjusted rates,194.5,96.6,206.2,73.2
Wisconsin,Malignant neoplasms,Number of deaths,69,96,535,155
Wisconsin,Malignant neoplasms,Age adjusted rates,161,118.8,205.3,98.9
Wisconsin,Chronic lower respiratory disease,Number of deaths,24,Suppressed,98,12
Wisconsin,Chronic lower respiratory disease,Age adjusted rates,53,Suppressed,40.8,Unreliable
Wisconsin,Accidents (unintentional injuries),Number of deaths,52,16,208,88
Wisconsin,Accidents (unintentional injuries),Age adjusted rates,105.7,Unreliable,62,32.9
Wisconsin,Cerebrovascular diseases	,Number of deaths,15,38,115,33
Wisconsin,Cerebrovascular diseases	,Age adjusted rates,Unreliable,52.1,48.3,24.8
Wisconsin,Alzheimer's disease	,Number of deaths,Suppressed,12,56,14
Wisconsin,Alzheimer's disease	,Age adjusted rates,Suppressed,Unreliable,34.1,Unreliable
Wisconsin,Diabetes mellitus	,Number of deaths,25,16,98,34
Wisconsin,Diabetes mellitus	,Age adjusted rates,69.3,Unreliable,41.2,25.4
Wisconsin,Influenza and pneumonia	,Number of deaths,Suppressed,Suppressed,36,Suppressed
Wisconsin,Influenza and pneumonia	,Age adjusted rates,Suppressed,Suppressed,15.1,Suppressed
Wisconsin,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,11,15,64,17
Wisconsin,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Unreliable,Unreliable,24.7,Unreliable
Wisconsin,Intentional self-harm (suicide)	,Number of deaths,Suppressed,12,13,20
Wisconsin,Intentional self-harm (suicide)	,Age adjusted rates,Suppressed,Unreliable,Unreliable,5.6
Wyoming,Diseases of heart,Number of deaths,16,Suppressed,10,35
Wyoming,Diseases of heart,Age adjusted rates,Unreliable,Suppressed,Unreliable,104.5
Wyoming,Malignant neoplasms,Number of deaths,15,Suppressed,Suppressed,33
Wyoming,Malignant neoplasms,Age adjusted rates,Unreliable,Suppressed,Suppressed,86.1
Wyoming,Chronic lower respiratory disease,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
Wyoming,Chronic lower respiratory disease,Age adjusted rates,Suppressed,Suppressed,Suppressed,Suppressed
Wyoming,Accidents (unintentional injuries),Number of deaths,21,Suppressed,Suppressed,29
Wyoming,Accidents (unintentional injuries),Age adjusted rates,177.9,Suppressed,Suppressed,53.6
Wyoming,Cerebrovascular diseases	,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
Wyoming,Cerebrovascular diseases	,Age adjusted rates,Suppressed,Suppressed,Suppressed,Suppressed
Wyoming,Alzheimer's disease	,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
Wyoming,Alzheimer's disease	,Age adjusted rates,Suppressed,Suppressed,Suppressed,Suppressed
Wyoming,Diabetes mellitus	,Number of deaths,Suppressed,Suppressed,Suppressed,14
Wyoming,Diabetes mellitus	,Age adjusted rates,Suppressed,Suppressed,Suppressed,Unreliable
Wyoming,Influenza and pneumonia	,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
Wyoming,Influenza and pneumonia	,Age adjusted rates,Suppressed,Suppressed,Suppressed,Suppressed
Wyoming,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
Wyoming,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Suppressed,Suppressed,Suppressed,Suppressed
Wyoming,Intentional self-harm (suicide)	,Number of deaths,Suppressed,Suppressed,Suppressed,13
Wyoming,Intentional self-harm (suicide)	,Age adjusted rates,Suppressed,Suppressed,Suppressed,Unreliable
